label,score_robust_z,score_isolation_forest,score_local_outlier_factor,score_phigraph_relational
0,0.5682871566630052,0.3235883983106083,1.2935478175434887,0.08660833333333334
1,0.7174096771506401,0.4366182493988177,7.244247284327705,0.3372833333333334
1,0.760932087607395,0.4681183036006373,4.772361594241629,0.41763333333333336
1,0.7467538865264908,0.45887873290952214,7.413731491639108,0.38832500000000003
0,3.2703473718638745,0.5637061387436002,1.0787456999386429,0.697475
1,4.426508234728599,0.7029458647170872,2.130358771925327,0.854975
0,0.19803165729533065,0.3249163162177059,0.9421215416553906,0.023891666666666665
1,2.482087065728287,0.47657926534940437,10.953681821372015,0.7790916666666667
1,2.468445260839644,0.47657926534940437,10.953694732439391,0.7775833333333333
0,0.9963914669686833,0.3345588493214626,1.4072671755379105,0.2749375
1,2.4552237725646786,0.4640851107628324,7.445684937408287,0.7249750000000001
1,1.9268361095635411,0.4117391000130893,1.2683102022506942,0.45737500000000003
1,1.9335236834352563,0.42762984181280866,3.166365355066162,0.5466666666666667
1,2.3870831071921113,0.4628583481846021,8.659048522846103,0.7356083333333333
1,0.7204803913546302,0.431913730158834,9.645937203538008,0.3383083333333334
1,0.7271291826442664,0.44408073625366723,8.24643309759482,0.35389166666666666
0,4.924873774341344,0.6307139550869416,1.1049621745146185,0.7651749999999999
0,3.3855356716139666,0.6027425399977668,1.0250872592162268,0.702225
1,0.6604190881901686,0.37861247618618254,5.864703726372938,0.24140833333333334
1,2.0609371107533634,0.4371600741129607,7.446078934238457,0.65075
0,2.185994025396225,0.3876192601919227,1.1197896014787396,0.496075
0,2.9797690295547192,0.6122598647182481,1.1189718704095017,0.7376999999999999
1,0.7132606637795403,0.43047116417666753,9.483424129646357,0.330675
1,2.901985438758168,0.6245811450291491,8.79225495859687,0.8072750000000001
1,2.183034956379822,0.4445943622667877,4.470071207647493,0.6267583333333333
0,0.9777254912178431,0.32922229058986346,0.9758235577513917,0.243625
1,0.7079609976927079,0.42986873954919713,8.60462524409956,0.32135
0,4.689043939713989,0.6148230941047129,1.0164079594252562,0.7929750000000001
1,2.91646681032432,0.44599399217006036,9.85709963118448,0.8049583333333333
1,2.2658719379625576,0.44702541616392905,4.785225048995297,0.6568083333333333
1,3.0259628048152387,0.6532610223606914,13.170381689391693,0.8541916666666667
0,2.664873005052804,0.5088553533613022,1.192243775136337,0.7
0,0.45603297874545623,0.32377411531989464,1.0313848149303964,0.057175
0,2.073661472400976,0.5065694576231052,1.2236677179291242,0.5515416666666666
1,0.670095402510694,0.3927644452327536,7.461765952448232,0.2781666666666667
0,0.6251622702393539,0.3400368697467059,0.9726242956500065,0.2607083333333334
0,2.3006268755036974,0.4354388121143672,1.0615933292334534,0.543075
1,2.057237275829267,0.43711319248889274,6.895086839154613,0.6398083333333333
1,0.7078159038372153,0.42821514545340733,8.37904698261889,0.31986666666666663
1,0.6696463214393152,0.3914760535194287,7.3481564709080125,0.27580000000000005
1,0.7239250285227666,0.44546673850281393,7.327324482546435,0.3495666666666667
1,2.4312337589992143,0.4652162147962088,8.932123808173078,0.7464583333333333
0,4.03780440309025,0.5888212791476225,1.2343380630722909,0.8046
0,1.0416778797502073,0.3436534506452473,0.9895884565252134,0.2976125
0,0.14445077322157832,0.3235883983106083,1.283622255558948,0.02015
1,2.377159952753638,0.45673791693379023,4.471217431792308,0.6790749999999999
1,2.1505670124253755,0.44192900153773396,3.715521537383195,0.5937000000000001
1,0.7620400787262153,0.46864599888858827,4.883409331974336,0.42080833333333334
0,2.201821318573288,0.3813235251770168,1.045648296760089,0.504625
0,2.4140329123264315,0.5029597750769839,0.9914642808234561,0.6173250000000001
0,0.4008537585227518,0.3235883983106083,1.2568759975130217,0.07141666666666667
0,2.0719293108687284,0.4178368539731099,1.1900213112230051,0.48625
1,2.4718135984158827,0.4768904648549558,9.85578796902255,0.7628666666666668
0,0.21675155870518045,0.3235883983106083,1.0198072645011411,0.04009166666666667
1,0.7217885509917901,0.4451654437411731,7.220131673633805,0.3467166666666667
1,2.1156870001307486,0.43822700769095285,2.4145740429049716,0.5563666666666667
1,0.6666631783766984,0.38665780680245515,7.377188881116742,0.26595833333333335
1,2.914534949201181,0.6343121655187495,7.8313705372665465,0.8062583333333333
1,4.461585060723981,0.704618090488811,2.6327755895209246,0.8475
1,2.1047636673514942,0.42015445436009097,2.3898049335427514,0.5505833333333333
1,2.460795014759982,0.48807927994093064,16.351049090385807,0.8035416666666668
0,1.8412182735921299,0.3890002755228167,0.9841541148427791,0.358
0,1.8422073042081883,0.3941490383021382,1.013765026704171,0.355375
0,1.0155458123323184,0.33870550663208626,1.2815633675378422,0.27325
0,1.2637126693850727,0.3674527083718213,0.975863133265556,0.30037500000000006
1,2.2580089600491005,0.43340926408678937,6.898851970268457,0.6811916666666666
1,0.7632649184581851,0.46864599888858827,4.770462455749999,0.422025
0,2.3615992864994175,0.4279651812462516,1.0195658932997558,0.6063000000000001
1,2.1974588845103957,0.4551261083030433,11.113079224658517,0.7311166666666667
0,1.8624151764052026,0.38389756773867695,1.5069490981773288,0.4357
1,4.549913222871838,0.7092781381663604,6.693584147372979,0.874225
1,0.7281005288742189,0.44697354887698776,6.317213693358008,0.35375
0,0.9654225463697786,0.3290495508411494,1.0394379339995297,0.22368749999999998
0,1.0160931173855963,0.38587045693535693,1.1707033629807064,0.31167500000000004
0,0.2671160422321391,0.3235883983106083,1.0202638680842018,0.03605
1,2.6174888007741344,0.4243668970803067,3.084280823769012,0.70115
0,2.22621851954183,0.41718779011239576,1.040758310691319,0.49055000000000004
0,1.8343773222596094,0.38942706537261773,0.9851296348945362,0.33885000000000004
0,1.9413621135625199,0.41496060536915724,0.9949319408391931,0.41825
1,0.6664481401376946,0.38456492520989394,7.319413438356066,0.26458333333333334
0,0.9301882191366824,0.3287218263106331,1.0061199278521833,0.20923750000000002
0,2.574837021432301,0.5100296768009729,1.1324311773719227,0.66915
0,0.9290382007229833,0.3289105547068431,1.040161555666125,0.214925
0,0.7294269009732895,0.3650517539288199,1.0134602772812102,0.19579166666666667
1,0.7126491671043848,0.437703967570254,7.489888791736975,0.32643333333333335
1,2.360479279692142,0.4572803598770945,6.894386043455106,0.70125
0,0.9350977560764325,0.3299708263575064,1.063011845531329,0.224475
0,1.3889481184490993,0.3364453157359825,8.186240496725302,0.35965833333333336
1,2.313292361534682,0.47049311926302134,11.112397705157482,0.7561583333333334
0,1.8078998792332301,0.4024110543448754,1.052209064385605,0.331275
1,2.503975065438715,0.4906070906695861,16.351027708357517,0.8078083333333332
1,0.7259581149350467,0.4424137305099929,7.844194589094249,0.34905833333333336
1,0.7504731067769406,0.45950009536196884,7.6481522707147045,0.39297499999999996
1,0.7610922691285295,0.4628767548618304,6.1934171911054685,0.4134333333333333
0,1.9080455859074446,0.5824127454705113,0.9986435338328198,0.405125
0,2.9812349788277874,0.5120404156547788,0.9952090258817516,0.734125
1,4.731683248256779,0.7195845334587682,8.289758985954716,0.8920583333333333
0,0.9405096678669599,0.3292754622402259,1.002479856927049,0.19445
1,2.4616526619025376,0.420812019178421,2.3898870142077033,0.6593
1,4.308167235443526,0.6970488161319504,4.320657919082835,0.839975
1,0.6565741930200569,0.3732681715838329,6.2491956949448095,0.22761666666666666
1,2.552056493870424,0.4830742703056181,10.953666215356437,0.7865166666666668
1,2.7659854264223944,0.637380591879291,3.385863423356817,0.7497250000000001
1,0.7318229769336537,0.44788724634514754,8.186121320933905,0.362425
1,1.9490603220515952,0.4277745305344745,3.7157702417953917,0.56235
0,0.9738340937945544,0.32931816388934776,1.100532791396381,0.24395
0,2.071337522977348,0.5244260141853669,0.9900013795327988,0.489975
0,2.345352256706002,0.4166339547976705,1.1325740291044275,0.537575
1,2.8356107339788523,0.6354017954854019,4.588620525516956,0.77325
0,1.9332457835462453,0.4119824623290924,0.9898010955694397,0.42275
0,2.232642289183234,0.4207179804297154,1.6202213011645277,0.51875
0,1.0229079307078035,0.32901590212424425,1.0089502100343417,0.25235
0,2.0877290214116164,0.3692164448969984,0.9873537291524173,0.4727
0,1.963524479485154,0.4356544445307717,1.0620538141791072,0.45205
1,2.055067074198685,0.43772131622849925,7.512781562206724,0.65385
1,2.540532703551805,0.4926863472075005,16.351020955605648,0.8116083333333334
1,1.9488908760338857,0.42611609524306265,3.035721193082654,0.550025
1,0.6681131198388276,0.38933956663826796,6.99868991644677,0.27039166666666664
0,0.2591769646954507,0.3249163162177059,0.9945955110400021,0.030824999999999998
1,2.2810224237978716,0.447342882994469,3.716052553563525,0.62905
0,1.4321856007021667,0.4524834324231791,0.9833086774730816,0.3001
0,0.9951946505063495,0.32751839323413107,1.087224508150768,0.24159999999999998
0,2.668560386387341,0.4965751943035156,1.289450595261618,0.72275
1,2.811202480470252,0.6340230095958193,3.5493059476854887,0.76075
1,2.498040776321668,0.4718013787675454,8.734219696642986,0.7559166666666667
1,2.8424986225069087,0.6395966379893913,3.7240309973074974,0.772725
0,2.1704270648216313,0.3930425609194641,1.0090043456714441,0.5022500000000001
0,4.2308218786768625,0.607143840158807,1.0460706014438237,0.809175
0,0.5223999874920923,0.3250274997088271,0.9955427911320015,0.075825
1,2.1843473846416024,0.4445943622667877,4.470075044029925,0.6271416666666667
0,1.9446301186938983,0.41333430838929974,0.9798304144372577,0.410575
0,1.3935039458056122,0.3693560815454814,1.2327327847547342,0.359275
0,3.196898708691569,0.5635440753757621,1.0497356372683733,0.6846249999999999
1,0.751477638962814,0.46202221993058035,7.130615995653831,0.39508333333333334
0,0.36537068822778473,0.3254029874431514,0.9786161884206729,0.06025
1,0.6677757833714497,0.3886995962224557,6.880000154458235,0.26933333333333337
1,0.7362812246150693,0.45036436096605875,7.212925241514938,0.3715333333333333
0,1.950689914983025,0.4153734646996244,0.981585461759566,0.42285000000000006
1,1.9530433908785494,0.42060291982708214,2.4147213568948462,0.5289999999999999
1,2.1195153559373474,0.4431755761700116,4.470038769982511,0.6137083333333334
0,2.560221306746688,0.5138609904585022,1.061665085592143,0.6617249999999999
1,2.321113806072992,0.4806283365183314,16.351210431047914,0.780125
0,2.534540854102914,0.5366720099379721,1.0377644110417945,0.658075
0,2.6823504300336474,0.5188255630535263,1.0281569368919665,0.700675
0,0.9794142763705956,0.32739789409324077,1.045367619012856,0.25225000000000003
1,0.7195927619664427,0.43773723810461185,7.313303698237426,0.340325
1,0.7211708015575066,0.44200544371178113,7.888493177140374,0.348
0,2.545436052727023,0.5093649729730724,1.034394193422152,0.6500250000000001
0,2.4181435766644914,0.43727831808611073,0.9914852633532206,0.6289
1,2.2051846031377647,0.4631046551217459,12.54352677833229,0.7394083333333334
0,2.6568289400424843,0.48231215319976606,1.2712068749150227,0.7205750000000001
0,0.23356128259766032,0.3249163162177059,1.0738989744714795,0.031875
1,2.8364726292981737,0.6267597871138985,6.463250902176143,0.7761
1,2.059770563683173,0.4377344806021467,3.715445530990103,0.5792833333333334
0,2.2215540032447603,0.4036109495509429,1.2429353999588397,0.501525
0,0.7670996479165155,0.3776344255719543,1.010913690128751,0.3304916666666667
1,0.2726221350062823,0.3441853543622379,1.1695618438336983,0.10878333333333334
0,0.9738641997845311,0.32594902554072114,1.0077336348582977,0.2453
0,1.4268832539228715,0.4588538160066811,0.98426451674298,0.29775
0,1.8345651246118333,0.38717032249271777,1.0020607342843486,0.36195
0,1.9442370405154976,0.41982897460087354,0.9984380666534357,0.412325
1,2.3549038029666947,0.45103912656434036,3.797275757982811,0.6620999999999999
0,0.9313660144113872,0.3305790652263113,0.9985398919423947,0.19499999999999998
0,1.7930993768942984,0.39807803934400754,1.39921044681826,0.36517499999999997
1,0.7294381090039416,0.44655237397075137,8.876476799595855,0.36135833333333334
0,3.404128959458724,0.5616494904479643,1.0527656480908405,0.7063750000000001
0,0.9813427426908118,0.3291034627779581,1.0527472871321055,0.2382125
1,2.946582719901372,0.6488181037088587,6.301362674255528,0.7975583333333334
1,0.6116077283300604,0.3636230447780193,4.477547587957328,0.1762583333333333
1,0.6568762433711364,0.3732681715838329,5.926393388222711,0.229075
0,2.4506185537040306,0.4974823029247498,1.1692135271805144,0.63165
1,2.735155637761365,0.6147175735655105,4.021571748680017,0.7433
1,2.875458455793179,0.6275900335049457,6.785319274245572,0.7856083333333332
1,2.013204521641321,0.43528428433721467,3.856760041670916,0.5876666666666667
1,2.417944842123596,0.47726643590486767,12.543111406558614,0.7851916666666667
1,0.653333889706356,0.37009555940731237,6.457405440748424,0.21170833333333333
0,1.85103009552347,0.3850121072924415,1.048629114265484,0.412575
1,2.074188172016386,0.43711319248889274,7.446100981110252,0.6533000000000001
1,2.0767643288117763,0.4241857909114079,3.715889328712683,0.5858083333333333
0,1.0203435526367055,0.3948578974144047,1.1696327848185102,0.308075
1,2.28239370630094,0.46882783411714907,10.076322229657476,0.7362916666666667
1,2.939212841097323,0.6349326940873035,8.636273602711782,0.8112583333333334
0,0.9959029268132604,0.44435294051153823,0.9997331047002926,0.2081625
0,1.883244801417032,0.43393805016237913,2.860890218496621,0.43567500000000003
1,2.168596023013664,0.45774125976891866,10.954640060395318,0.7213333333333334
0,1.7677534374321358,0.3569601594948208,0.9986587931406762,0.32615000000000005
1,2.131738103256361,0.4562216427816884,10.954515751683788,0.7126666666666668
0,4.631955093262291,0.6225054210252771,1.0895021603058512,0.8029499999999999
0,1.7700046238445724,0.363168341023124,0.9902574431536046,0.339125
1,4.497387254994455,0.7113382993493345,2.49062415267935,0.84795
0,3.6778156517487375,0.648657594248557,1.3078908701135716,0.8177000000000001
1,3.06874395643923,0.6567987931102373,10.655000268545374,0.8402666666666667
0,2.007143542998139,0.429952906275891,1.4019055749256657,0.48112499999999997
0,3.0448399156902064,0.612418700772618,1.044830807765623,0.7390000000000001
1,3.0115341284353945,0.6500831997633154,13.086855255770567,0.8535833333333334
0,2.3732754472521504,0.5490074776658821,2.573767076595354,0.6947166666666666
0,0.6874652613954123,0.40279769468289345,1.3489486969522444,0.21081666666666665
0,1.8115286671249684,0.47505634438756433,12.615401774995947,0.40042500000000003
1,1.9559308771261212,0.4289099172599881,4.470392383821707,0.5883916666666666
0,3.3810782127723384,0.5479422381544354,1.043398314389352,0.7021
0,2.711883735173642,0.5228879701540438,0.9754962342805769,0.7004250000000001
0,0.94475409972835,0.3287380753148724,0.9520893444409603,0.212325
0,1.8624151764052026,0.40762131349994357,2.3810881339810672,0.5356083333333334
1,0.7710028444677045,0.46915032543613083,3.5627851452325623,0.4311583333333333
1,2.019464980778095,0.42853014201401707,4.785588485183719,0.611575
0,3.330661302323905,0.5457917769582735,1.000964330358008,0.6926750000000002
0,2.7527603804922385,0.5460057859112025,1.0273623037679704,0.710825
1,0.6650271475925694,0.3846808934725897,6.9493058857963,0.25730833333333336
1,0.6575350413033767,0.37577122480502656,6.255356613792439,0.23503333333333332
0,1.5481566838343295,0.36567405094426403,7.274163569407038,0.4127333333333334
0,1.8858928424280925,0.5111264849449195,1.5036689092484277,0.5643333333333334
0,0.2346681706115652,0.3268528326730399,0.996998404100623,0.05732500000000001
1,0.7663932578957077,0.4675162229527715,5.049695754879551,0.4269416666666666
0,1.7086582919645146,0.3496802582456308,1.0512282931697967,0.392725
0,1.842185915494541,0.3981311744818339,0.9830772017012975,0.351375
0,1.506066496999847,0.37329344857986024,1.075629799692689,0.33485000000000004
0,1.4385489013180186,0.41339097848206,0.9825801175758433,0.3322
1,2.0773095622937197,0.42741595237228225,4.7856222614563615,0.6208166666666667
0,2.2304317558391933,0.4140849801788076,1.4311126723410474,0.48655000000000004
1,0.7711863862097245,0.46915032543613083,3.5807269978956358,0.4306416666666667
1,0.7319021348475347,0.4549792684204863,6.198416826816643,0.3616583333333333
0,1.6654658783352227,0.4208415642742477,0.9638322377085075,0.33797499999999997
0,1.8624151764052026,0.3796941311285015,1.265983370056164,0.42825
1,2.328573766856875,0.4665792966086501,16.35169162767202,0.7856500000000001
0,1.0198664060472558,0.3906156174368401,0.990614259890713,0.28805000000000003
0,1.4966770961925429,0.3701268252315363,1.6639930392714533,0.34115000000000006
0,1.8418420682276035,0.3920291480671095,1.035006017014138,0.36567500000000003
0,0.18103983106833152,0.3249163162177059,1.041049019025869,0.04683333333333333
1,0.7777679778090575,0.4718617958345567,3.349780441459027,0.4343
1,0.718493486896879,0.4388622704476693,7.37048120326594,0.34057499999999996
0,0.25935837882088225,0.3235883983106083,1.3753044448523026,0.037
1,2.7344002730009387,0.6290041377398258,3.2898833574314805,0.7459250000000001
0,0.4063107108295836,0.32377411531989464,1.793554488473898,0.0678
0,1.7568934823969524,0.35726535015331956,1.063704230883996,0.363725
0,0.9447812192307388,0.3300552137939025,0.9997101536993303,0.206425
1,0.721086420656775,0.43030531566046404,10.98977283689104,0.337825
0,0.2481124772463554,0.3249163162177059,1.1268836734339216,0.032025000000000005
1,2.7821575053636516,0.4333756976462723,6.3653440754215795,0.75105
0,1.9072339001094767,0.41489935658014976,1.0809505211290318,0.42562500000000003
1,2.4560320278656977,0.4643262477529934,7.445785571704927,0.726275
0,2.206684189387385,0.41322397891099016,1.0834498590832562,0.521875
0,1.0204479203895136,0.3298161151504348,0.9896058392141837,0.270575
1,4.402217202570133,0.6982945378802723,5.886174324611205,0.8666
0,1.7515423679012976,0.39679851415865536,6.837310717693411,0.41730833333333334
1,0.7997353451509154,0.33950584247979476,1.1062308713408573,0.21587499999999998
0,1.511602784704546,0.33087739860070164,1.1680322043569857,0.2946
1,3.6482223659665913,0.6816443889733657,3.813283607322011,0.8588416666666667
0,2.2093113947603444,0.3660139653940931,7.433024386019781,0.5449
0,1.9245816239615678,0.4080593632799684,0.9924049292604084,0.39664999999999995
1,0.6611883427105072,0.3781795561195555,6.35198569257007,0.24470833333333336
0,1.041677273382555,0.36767980482477797,1.2242410801109536,0.40070833333333333
0,2.9117325566257164,0.575843008101791,1.0462871765810682,0.7587750000000001
1,0.750832610255876,0.4633467574363283,6.616721360359256,0.39564166666666667
1,2.9549882830679324,0.628116024005704,13.258363509927596,0.8369416666666667
1,0.7168856935457762,0.435579261371024,7.427470688700011,0.32963333333333333
0,0.3486022215002495,0.32432759534975125,0.9857172800935123,0.05159999999999999
1,0.7388302265444927,0.4601457497477328,6.80877978984395,0.37630833333333336
0,3.5444138889258325,0.5763316416255508,1.034900946831277,0.784775
